Id,Original_Id,Predicted
1498,47104,0.61
1499,22601,0.52
1500,19387,0.54
1501,21966,0.36
1502,20386,0.61
1503,90992,0.78
1504,92989,0.06
1505,46511,0.63
1506,42611,0.81
1507,19810,0.52
1508,28778,0.77
1509,27313,0.72
1510,62194,0.62
1511,95359,0.25
1512,38721,0.44
1513,62203,0.21
1514,85323,0.78
1515,12172,0.56
1516,28550,0.49
1517,13372,0.89
1518,42243,0.83
1519,3297,0.48
1520,93605,0.57
1521,918,0.57
1522,71637,0.53
1523,71192,0.72
1524,98479,0.67
1525,51820,0.36
1526,92581,0.57
1527,69349,0.47
1528,63012,0.48
1529,71319,0.62
1530,17177,0.40
1531,89495,0.38
1532,31793,0.32
1533,47722,0.72
1534,72482,0.80
1535,97958,0.57
1536,49070,0.88
1537,8243,0.54
1538,82005,0.66
1539,95193,0.70
1540,39978,0.73
1541,99490,0.50
1542,38106,0.77
1543,32360,0.91
1544,19819,0.99
1545,89045,0.12
1546,82481,0.90
1547,75693,0.43
1548,34604,0.27
1549,73428,0.85
1550,51816,0.38
1551,11778,0.49
1552,90133,0.57
1553,5161,0.57
1554,89817,0.91
1555,25233,0.62
1556,98859,0.39
1557,30533,0.47
1558,58196,0.57
1559,75286,0.66
1560,71711,0.32
1561,35339,0.57
1562,43005,0.49
1563,93094,0.06
1564,52475,0.45
1565,46335,0.70
1566,41425,0.76
1567,50605,0.63
1568,27516,0.61
1569,54824,0.95
1570,79762,0.16
1571,34560,0.88
1572,24330,0.62
1573,49720,0.57
1574,91945,0.54
1575,91720,0.29
1576,33949,0.25
1577,8942,0.28
1578,91952,0.82
1579,30383,0.90
1580,67348,0.71
1581,92473,0.49
1582,69417,0.43
1583,9051,0.52
1584,68709,0.57
1585,32025,0.70
1586,34280,0.92
1587,65246,0.67
1588,73122,0.73
1589,11683,0.62
1590,32521,0.96
1591,75014,0.16
1592,52,0.57
1593,19827,0.89
1594,59189,0.53
1595,90509,0.71
1596,54820,0.69
1597,64749,0.03
1598,74330,0.78
1599,31656,0.16
1600,20576,0.87
1601,60338,0.49
1602,42897,0.83
1603,99935,0.57
1604,84979,0.55
1605,48203,0.22
1606,84424,0.69
1607,38784,0.53
1608,61867,0.72
1609,7577,0.63
1610,82498,0.43
1611,15154,0.57
1612,66322,0.71
1613,91100,0.74
1614,79608,0.73
1615,44203,0.53
1616,84192,0.86
1617,89346,0.63
1618,72343,0.33
1619,44139,0.47
1620,41200,0.47
1621,34015,0.36
1622,38803,0.35
1623,89771,0.88
1624,46665,0.13
1625,16911,0.57
1626,19068,0.29
1627,40124,0.55
1628,24525,0.79
1629,74190,0.42
1630,7456,0.57
1631,28842,0.64
1632,57485,0.93
1633,45124,0.57
1634,34951,0.59
1635,15006,0.57
1636,22840,0.60
1637,93529,0.58
1638,77136,0.57
1639,69218,0.38
1640,54935,0.50
1641,13054,0.65
1642,38346,0.61
1643,13064,0.23
1644,39589,0.13
1645,19065,0.59
1646,65373,0.70
1647,613,0.22
1648,76262,0.76
1649,48677,0.58
1650,51005,0.90
1651,91574,0.47
1652,37828,0.06
1653,85670,0.85
1654,85354,0.56
1655,96182,0.73
1656,88424,0.75
1657,79452,0.19
1658,89660,0.59
1659,99047,0.67
1660,26075,0.76
1661,11740,0.45
1662,94261,0.55
1663,36870,0.73
1664,96663,0.70
1665,92316,0.74
1666,4800,0.12
1667,14225,0.15
1668,28608,0.87
1669,46377,0.50
1670,72872,0.49
1671,29717,0.62
1672,38136,0.71
1673,31042,0.79
1674,47441,0.76
1675,4128,0.57
1676,86847,0.61
1677,47337,0.78
1678,76008,0.82
1679,22519,0.70
1680,54388,0.51
1681,8851,0.31
1682,43741,0.81
1683,22923,0.13
1684,75280,0.01
1685,48361,0.16
1686,62302,0.71
1687,68144,0.57
1688,8320,0.52
1689,28890,0.72
1690,97341,0.06
1691,65552,0.67
1692,77510,0.89
1693,18546,0.03
1694,95765,0.84
1695,83185,0.72
1696,95638,0.80
1697,9221,0.19
1698,98730,0.28
1699,41801,0.99
1700,25622,0.56
1701,13009,0.64
1702,47369,0.57
1703,82103,0.93
1704,77076,0.76
1705,89714,0.65
1706,12419,0.77
1707,47820,0.44
1708,32256,0.63
1709,10936,0.29
1710,8968,0.69
1711,55839,0.88
1712,47421,0.37
1713,26,0.15
1714,15677,0.52
1715,42309,0.52
1716,71706,0.90
1717,46067,0.38
1718,28592,0.80
1719,65793,0.91
1720,66632,0.74
1721,29752,0.68
1722,86449,0.93
1723,64331,0.31
1724,26762,0.62
1725,96567,0.57
1726,53618,0.48
1727,65637,0.59
1728,42375,0.70
1729,83482,0.56
1730,73416,0.16
1731,7957,0.48
1732,30611,0.57
1733,41661,0.29
1734,43031,0.61
1735,8309,0.88
1736,40042,0.97
1737,76201,0.52
1738,71999,0.58
1739,92512,0.52
1740,91301,0.32
1741,99975,0.61
1742,58760,0.38
1743,80014,0.57
1744,6903,0.58
1745,17872,0.29
1746,53796,0.65
1747,70060,0.78
1748,60845,0.20
1749,78129,0.50
1750,67579,0.56
1751,18632,0.52
1752,61288,0.80
1753,18398,0.57
1754,37424,0.24
1755,14258,0.54
1756,46093,0.42
1757,26138,0.57
1758,34300,0.53
1759,43705,0.55
1760,64832,0.05
1761,71154,0.19
1762,88963,0.06
1763,78916,0.63
1764,18863,0.52
1765,98112,0.57
1766,3241,0.66
1767,26231,0.79
1768,50362,0.61
1769,55094,0.41
1770,34243,0.55
1771,65386,0.59
1772,27163,0.66
1773,98609,0.98
1774,88442,0.91
1775,34403,0.23
1776,43777,0.45
1777,67041,0.57
1778,43199,0.57
1779,70218,0.88
1780,7338,0.89
1781,16930,0.31
1782,73244,0.32
1783,32661,0.79
1784,8355,0.75
1785,14978,0.61
1786,97521,0.57
1787,98473,0.55
1788,4439,0.49
1789,67566,0.57
1790,44748,0.60
1791,65290,0.73
1792,60263,0.79
1793,21472,0.57
1794,80709,0.57
1795,18507,0.19
1796,28631,0.36
1797,10622,0.60
1798,87183,0.66
1799,49057,0.57
1800,59049,0.53
1801,37497,0.67
1802,87258,0.41
1803,18282,0.63
1804,33375,0.20
1805,92894,0.89
1806,97100,0.49
1807,24447,0.40
1808,7676,0.57
1809,13914,0.67
1810,90309,0.80
1811,90474,0.64
1812,68311,0.69
1813,14313,0.67
1814,3885,0.04
1815,51865,0.85
1816,21404,0.57
1817,4681,0.57
1818,33650,0.20
1819,94099,0.61
1820,25971,0.02
1821,1155,0.43
1822,46013,0.64
1823,8441,0.57
1824,85495,0.22
1825,95447,0.88
1826,76334,0.62
1827,17972,0.64
1828,12477,0.74
1829,2463,0.67
1830,6770,0.53
1831,96743,0.92
1832,40177,0.71
1833,67195,0.48
1834,87840,0.31
1835,34608,0.21
1836,68415,0.48
1837,3391,0.55
1838,94839,0.70
1839,24986,0.62
1840,56301,0.40
1841,15046,0.82
1842,81954,0.22
1843,17174,0.40
1844,37921,0.63
1845,74041,0.26
1846,31246,0.79
1847,18637,0.57
1848,69586,0.25
1849,8384,0.62
1850,32447,0.98
1851,80314,0.87
1852,53222,0.57
1853,90291,0.71
1854,38734,0.00
1855,89519,0.57
1856,21388,0.57
1857,52679,0.47
1858,68948,0.78
1859,698,0.56
1860,58434,0.75
1861,74623,0.43
1862,78351,0.66
1863,42552,0.69
1864,85822,0.26
1865,49952,0.12
1866,69019,0.80
1867,3786,0.47
1868,1353,0.57
1869,10539,0.40
1870,5449,0.20
1871,72104,0.51
1872,88854,0.85
1873,22522,0.22
1874,48395,0.27
1875,22117,0.16
1876,17457,0.63
1877,10115,0.86
1878,52448,0.76
1879,99545,0.47
1880,26988,0.52
1881,39051,0.77
1882,37047,0.74
1883,91664,0.97
1884,32376,0.57
1885,43954,0.37
1886,33607,0.29
1887,93021,0.45
1888,68671,0.57
1889,64143,0.04
1890,45138,0.50
1891,22961,0.54
1892,46739,0.47
1893,47598,0.53
1894,77339,0.13
1895,50897,0.45
1896,57927,0.80
1897,76182,0.58
1898,83159,0.57
1899,95855,0.60
1900,95087,0.57
1901,33174,0.57
1902,41487,0.57
1903,22902,0.15
1904,5749,0.68
1905,81556,0.74
1906,60356,0.48
1907,58197,0.28
1908,69838,0.57
1909,71762,0.56
1910,932,0.58
1911,33256,0.71
1912,28675,0.16
1913,29339,0.88
1914,12774,0.58
1915,18175,0.65
1916,88288,0.02
1917,11290,0.41
1918,73966,0.16
1919,96602,0.66
1920,85315,0.88
1921,86797,0.65
1922,91141,0.94
1923,83363,0.55
1924,13067,0.69
1925,61660,0.75
1926,41580,0.93
1927,67539,0.77
1928,24054,0.70
1929,78023,0.62
1930,10538,0.10
1931,71944,0.16
1932,66388,0.46
1933,56748,0.60
1934,53884,0.81
1935,84811,0.09
1936,84618,0.96
1937,9745,0.96
1938,72735,0.57
1939,77714,0.40
1940,52962,0.42
1941,74662,0.78
1942,18839,0.61
1943,54647,0.43
1944,53934,0.77
1945,27209,0.65
1946,59772,0.80
1947,36131,0.59
1948,91394,0.75
1949,45775,0.54
1950,89052,0.76
1951,66085,0.62
1952,72539,0.85
1953,98852,0.57
1954,97729,0.71
1955,61559,0.82
1956,52691,0.78
1957,8959,0.63
1958,8656,0.67
1959,24412,0.65
1960,75848,0.80
1961,1514,0.57
1962,54082,0.57
1963,96348,0.58
1964,56874,0.78
1965,45566,0.54
1966,39022,0.95
1967,76672,0.42
1968,73228,0.64
1969,97670,0.96
1970,31589,0.56
1971,20805,0.04
1972,879,0.63
1973,38766,0.57
1974,54021,0.95
1975,95753,0.72
1976,34343,0.63
1977,27140,0.18
1978,57766,0.16
1979,7413,0.57
1980,55888,0.81
1981,66048,0.55
1982,86271,0.76
1983,78050,0.13
1984,16244,0.41
1985,94225,0.63
1986,71812,0.68
1987,24021,0.57
1988,27202,0.73
1989,33860,0.48
1990,54044,0.81
1991,73380,0.49
1992,11207,0.46
1993,57941,0.42
1994,35810,0.97
1995,34545,0.73
1996,56449,0.57
1997,56114,0.60
1998,57500,0.84
1999,43491,0.69
2000,76686,0.44
2001,39060,0.60
2002,85343,0.57
2003,54458,0.35
2004,58042,0.58
2005,27468,0.57
2006,88615,0.57
2007,64940,0.78
2008,12032,0.39
2009,92766,0.38
2010,77928,0.43
2011,45298,0.95
2012,21872,0.49
2013,9172,0.89
2014,12952,0.47
2015,26013,0.12
2016,8910,0.60
2017,84388,0.43
2018,22122,0.80
2019,88600,0.49
2020,31660,0.29
2021,21335,0.48
2022,6490,0.57
2023,25479,0.48
2024,42518,0.57
2025,1194,0.80
2026,60664,0.60
2027,56991,0.52
2028,37695,0.77
2029,5573,0.71
2030,66093,0.30
2031,10960,0.67
2032,39995,0.54
2033,77180,0.61
2034,1336,0.53
2035,28220,0.71
2036,20091,0.57
2037,79828,0.62
2038,82722,0.68
2039,9474,0.94
2040,1591,0.53
2041,41982,0.20
2042,20196,0.52
2043,75069,0.75
2044,39723,0.49
2045,59372,0.60
2046,90170,0.45
2047,574,0.58
2048,32124,0.41
2049,31124,0.49
2050,99138,0.44
2051,31877,0.80
2052,31263,0.54
2053,50888,0.36
2054,56980,0.13
2055,4551,0.73
2056,92868,0.52
2057,69824,0.15
2058,96989,0.57
2059,34340,0.59
2060,18054,0.40
2061,51590,0.67
2062,82418,0.62
2063,54932,0.58
2064,33412,0.65
2065,95857,0.74
2066,95302,0.94
2067,375,0.52
2068,2008,0.13
2069,52073,0.35
2070,83039,0.53
2071,76601,0.56
2072,16278,0.64
2073,88264,0.65
2074,75847,0.57
2075,88758,0.61
2076,51087,0.80
2077,78317,0.57
2078,13963,0.22
2079,54975,0.80
2080,99621,0.96
2081,13871,0.61
2082,98244,0.57
2083,64409,0.39
2084,87563,0.89
2085,92564,0.34
2086,59910,0.50
2087,11080,0.38
2088,62718,0.57
2089,72348,0.20
2090,30390,0.88
2091,75538,0.92
2092,91179,0.80
2093,58136,0.68
2094,59092,0.72
2095,85453,0.36
2096,21830,0.81
2097,66249,0.01
2098,43097,0.67
2099,35841,0.53
2100,73401,0.23
2101,93286,0.51
2102,29936,0.90
2103,85214,0.57
2104,92081,0.67
2105,92258,0.53
2106,22324,0.36
2107,81334,0.65
2108,74307,0.71
2109,50939,0.80
2110,13110,0.58
2111,70705,0.46
2112,44135,0.57
2113,23721,0.34
2114,9560,0.57
2115,65835,0.52
2116,67204,0.88
2117,42782,0.15
2118,23158,0.48
2119,77878,0.57
2120,45095,0.64
2121,74657,0.72
2122,38119,0.93
2123,72031,0.54
2124,16150,0.57
2125,90243,0.37
2126,1319,0.28
2127,77130,0.54
2128,57904,0.55
2129,62427,0.66
2130,22456,0.74
2131,99874,0.80
2132,72555,0.26
2133,68563,0.45
2134,45161,0.51
2135,36049,0.71
2136,21361,0.61
2137,11205,0.55
2138,17965,0.43
2139,54162,0.44
2140,61979,0.67
2141,74179,0.26
2142,21610,0.51
2143,43568,0.42
2144,13502,0.06
2145,63562,0.42
2146,11502,0.53
2147,22681,0.69
2148,81970,0.57
2149,84931,0.71
2150,70482,0.90
2151,21357,0.53
2152,88381,0.57
2153,95731,0.48
2154,78107,0.35
2155,42119,0.88
2156,60325,0.78
2157,26009,0.77
2158,2995,0.53
2159,89209,0.83
2160,42830,0.48
2161,33638,0.70
2162,85717,0.63
2163,73113,0.62
2164,71006,0.62
2165,65690,0.67
2166,67317,0.74
2167,4141,0.48
2168,46673,0.24
2169,75411,0.77
2170,42362,0.58
2171,69321,0.57
2172,98951,0.31
2173,5439,0.99
2174,59980,0.88
2175,52206,0.58
2176,63009,0.76
2177,6271,0.67
2178,69672,0.93
2179,95937,0.44
2180,70434,0.66
2181,10677,0.84
2182,51947,0.12
2183,54837,0.12
2184,86027,0.02
2185,54350,0.81
2186,21853,0.57
2187,82998,0.58
2188,43654,0.82
2189,93149,0.53
2190,81036,0.57
2191,13302,0.44
2192,17273,0.61
2193,3834,0.53
2194,21775,0.60
2195,39270,0.35
2196,14716,0.54
2197,801,0.16
2198,61355,0.57
2199,54159,0.07
2200,39508,0.43
2201,46903,0.59
2202,22570,0.64
2203,32333,0.03
2204,97816,0.50
2205,58064,0.16
2206,40643,0.65
2207,59173,0.18
2208,58062,0.82
2209,6149,0.42
2210,45723,0.58
2211,5892,0.57
2212,83657,0.93
2213,30377,0.79
2214,45273,0.97
2215,12968,0.50
2216,35246,0.73
2217,26811,0.65
2218,92407,0.57
2219,75305,0.55
2220,74671,0.28
2221,12221,0.35
2222,39998,0.74
2223,43679,0.57
2224,75940,0.55
2225,29876,0.90
2226,53345,0.65
2227,20493,0.45
2228,48228,0.50
2229,81889,0.48
2230,2324,0.61
2231,91522,0.55
2232,42908,0.77
2233,58298,0.64
2234,33359,0.71
2235,52995,0.49
2236,71380,0.72
2237,15342,0.65
2238,58292,0.43
2239,8130,0.52
2240,96393,0.85
2241,30259,0.57
2242,57110,0.57
2243,33498,0.57
2244,87439,0.93
2245,80277,0.37
2246,13970,0.38
2247,77658,0.94
2248,16535,0.47
2249,40092,0.14
2250,7857,0.52
2251,37894,0.37
2252,12549,0.67
2253,65522,0.80
2254,1448,0.25
2255,58851,0.63
2256,36442,0.91
2257,69680,0.57
2258,79177,0.43
2259,31926,0.30
2260,57943,0.41
2261,5930,0.52
2262,80051,0.59
2263,10309,0.63
2264,66703,0.53
2265,49601,0.85
2266,75423,0.70
2267,16515,0.25
2268,16677,0.30
2269,41670,0.85
2270,26702,0.57
2271,10575,0.62
2272,16325,0.70
2273,99359,0.87
2274,33183,0.96
2275,53087,0.79
2276,11234,0.17
2277,17670,0.57
2278,33652,0.57
2279,47285,0.69
2280,74239,0.57
2281,55683,0.53
2282,31101,0.69
2283,19659,0.65
2284,66729,0.55
2285,53248,0.45
2286,83356,0.27
2287,72460,0.57
2288,6611,0.76
2289,69119,0.80
2290,59434,0.20
2291,24766,0.34
2292,19397,0.57
2293,62593,0.35
2294,23393,0.49
2295,69799,0.37
2296,63476,0.85
2297,86519,0.57
2298,56540,0.69
2299,11698,0.07
2300,89487,0.57
2301,67039,0.41
2302,70472,0.57
2303,33439,0.26
2304,95208,0.43
2305,37587,0.47
2306,90334,0.52
2307,66814,0.44
2308,6835,0.57
2309,17051,0.57
2310,58152,0.53
2311,95899,0.35
2312,85797,0.57
2313,3358,0.19
2314,25375,0.78
2315,23453,0.49
2316,12070,0.87
2317,76977,0.45
2318,64383,0.34
2319,60317,0.76
2320,56215,0.61
2321,71146,0.67
2322,71841,0.82
2323,27529,0.57
2324,40768,0.45
2325,11516,0.82
2326,43101,0.58
2327,93152,0.88
2328,16026,0.16
2329,2067,0.58
2330,77330,0.48
2331,65007,0.38
2332,46227,0.57
2333,56856,0.70
2334,63433,0.60
2335,91776,0.07
2336,34901,0.97
2337,75192,0.05
2338,94175,0.93
2339,35838,0.19
2340,91493,0.57
2341,91403,0.57
2342,6012,0.64
2343,16406,0.61
2344,34048,0.79
2345,48529,0.64
2346,13083,0.54
2347,54601,0.57
2348,49752,0.20
2349,84200,0.69
2350,45739,0.91
2351,17759,0.35
2352,87923,0.97
2353,40249,0.70
2354,78900,0.65
2355,13248,0.78
2356,45043,0.37
2357,22352,0.86
2358,91188,0.43
2359,24221,0.17
2360,4770,0.47
2361,48800,0.70
2362,63764,0.47
2363,59959,0.89
2364,25672,0.44
2365,62379,0.72
2366,48123,0.65
2367,77612,0.74
2368,70433,0.96
2369,34995,0.59
2370,73970,0.85
2371,69156,0.81
2372,54401,0.35
2373,83816,0.57
2374,53220,0.87
2375,51416,0.68
2376,64178,0.63
2377,33104,0.06
2378,41255,0.05
2379,94441,0.52
2380,88367,0.10
2381,25778,0.49
2382,39352,0.98
2383,52529,0.53
2384,62434,0.69
2385,51067,0.83
2386,34953,0.52
2387,97480,0.53
2388,23868,0.50
2389,60799,0.50
2390,4124,0.56
2391,5762,0.79
2392,19264,0.82
2393,49487,0.57
2394,79055,0.95
2395,23858,0.32
2396,43025,0.88
2397,38376,0.01
2398,40422,0.66
2399,31179,0.63
2400,97680,0.73
2401,21375,0.57
2402,47995,0.22
2403,24872,0.57
2404,61344,0.68
2405,30994,0.54
2406,22310,0.31
2407,73952,0.41
2408,49663,0.49
2409,28336,0.80
2410,61091,0.41
2411,61275,0.77
2412,66088,0.68
2413,77252,0.95
2414,85102,0.95
2415,57296,0.24
2416,46702,0.21
2417,15251,0.63
2418,36161,0.93
2419,80353,0.83
2420,38336,0.19
2421,21817,0.52
2422,3854,0.40
2423,55207,0.52
2424,17429,0.05
2425,42516,0.67
2426,81364,0.91
2427,79205,0.84
2428,61477,0.61
2429,62527,0.92
2430,98117,0.95
2431,6484,0.20
2432,92105,0.32
2433,21876,0.54
2434,90539,0.55
2435,49088,0.52
2436,46853,0.54
2437,84755,0.57
2438,90279,0.19
2439,12806,0.56
2440,89074,0.07
2441,81346,0.08
2442,70033,0.73
2443,80511,0.57
2444,52474,0.37
2445,60046,0.38
2446,6051,0.76
2447,85176,0.63
2448,2319,0.03
2449,19194,0.67
2450,69388,0.76
2451,4216,0.34
2452,50116,0.57
2453,866,0.38
2454,63516,0.69
2455,10630,0.62
2456,24966,0.10
2457,21551,0.48
2458,82280,0.61
2459,20316,0.14
2460,56445,0.59
2461,71981,0.69
2462,76574,0.76
2463,38215,0.59
2464,28969,0.73
2465,85710,0.78
2466,22413,0.37
2467,28305,0.57
2468,90858,0.88
2469,37739,0.77
2470,60573,0.65
2471,81649,0.88
2472,82630,0.76
2473,96698,0.58
2474,6245,0.70
2475,73190,0.82
2476,97834,0.57
2477,17912,0.77
2478,71907,0.57
2479,17463,0.46
2480,14626,0.53
2481,98548,0.82
2482,77023,0.77
2483,7466,0.55
2484,87597,0.38
2485,94411,0.19
2486,97583,0.76
2487,83118,0.69
2488,22546,0.71
2489,13643,0.58
2490,44050,0.23
2491,73883,0.91
2492,73389,0.64
2493,93533,0.21
2494,32425,0.57
2495,76647,0.58
2496,72617,0.19
2497,73922,0.73
2498,54207,0.57
2499,29921,0.21
2500,26505,0.57
2501,30577,0.90
2502,53506,0.82
2503,50832,0.28
2504,9739,0.89
2505,5820,0.57
2506,23258,0.05
2507,54659,0.55
2508,11898,0.64
2509,30152,0.69
2510,57728,0.47
2511,9429,0.54
2512,21630,0.57
2513,11005,0.57
2514,16966,0.57
2515,55622,0.86
2516,11658,0.69
2517,85108,0.16
2518,79613,0.57
2519,14726,0.57
2520,5399,0.95
2521,78558,0.51
2522,60668,0.52
2523,73847,0.17
2524,6469,0.50
2525,70797,0.35
2526,68128,0.79
2527,7794,0.59
2528,61148,0.68
2529,63976,0.52
2530,21901,0.08
2531,90865,0.88
2532,36576,0.52
2533,86274,0.33
2534,13892,0.71
2535,8884,0.60
2536,35992,0.36
2537,99679,0.45
2538,15471,0.09
2539,77128,0.70
2540,5737,0.78
2541,4368,0.75
2542,65816,0.57
2543,44575,0.37
2544,57131,0.43
2545,97994,0.57
2546,50759,0.44
2547,9333,0.74
2548,90385,0.48
2549,5976,0.47
2550,77066,0.57
2551,72747,0.86
2552,36926,0.47
2553,99918,0.03
2554,76482,0.86
2555,20279,0.61
2556,66679,0.57
2557,10000,0.41
2558,84366,0.05
2559,87472,0.69
2560,18817,0.71
2561,81213,0.60
2562,8326,0.39
2563,30789,0.48
2564,25800,0.57
2565,37430,0.84
2566,382,0.32
2567,32707,0.62
2568,51210,0.57
2569,26310,0.74
2570,96783,0.31
2571,15311,0.50
2572,14270,0.58
2573,27174,0.91
2574,35151,0.78
2575,90659,0.36
2576,62375,0.42
2577,13538,0.44
2578,10062,0.53
2579,98767,0.83
2580,81774,0.57
2581,16925,0.19
2582,56692,0.57
2583,84712,0.84
2584,56834,0.64
2585,72319,0.89
2586,20597,0.20
2587,79750,0.68
2588,88542,0.40
2589,75424,0.62
2590,95544,0.80
2591,21680,0.24
2592,40476,0.57
2593,64869,0.74
2594,25426,0.48
2595,75391,0.57
2596,52511,0.57
2597,27706,0.26
2598,92843,0.54
2599,10995,0.95
2600,12482,0.74
2601,65877,0.92
2602,84579,0.61
2603,92545,0.81
2604,18761,0.13
2605,61235,0.88
2606,51475,0.92
2607,38658,0.70
2608,47317,0.63
2609,10530,0.78
2610,70321,0.59
2611,57877,0.57
2612,59076,0.76
2613,30168,0.81
2614,24998,0.75
2615,80956,0.78
2616,59602,0.86
2617,7191,0.52
2618,47361,0.80
2619,10436,0.21
2620,23964,0.48
2621,98938,0.27
2622,35940,0.35
2623,54786,0.57
2624,74670,0.61
2625,97501,0.03
2626,82595,0.60
2627,95164,0.83
2628,62141,0.54
2629,51335,0.57
2630,86594,0.55
2631,6838,0.57
2632,6505,0.68
2633,32482,0.38
2634,71286,0.52
2635,49857,0.76
2636,87214,0.62
2637,61662,0.88
2638,54678,0.44
2639,10535,0.71
2640,47298,0.87
2641,35544,0.69
2642,14061,0.76
2643,98565,0.57
2644,16961,0.53
2645,86892,0.13
2646,21577,0.41
2647,80690,0.29
2648,42556,0.49
2649,62042,0.76
2650,33808,0.97
2651,15044,0.88
2652,71412,0.57
2653,4720,0.06
2654,60553,0.47
2655,1751,0.57
2656,12942,0.53
2657,97064,0.98
2658,47994,0.36
2659,64338,0.39
2660,40545,0.75
2661,21677,0.86
2662,98691,0.54
2663,85816,0.57
2664,83181,0.87
2665,83465,0.55
2666,37509,0.59
2667,46686,0.13
2668,18457,0.05
2669,26588,0.49
2670,93812,0.96
2671,32941,0.57
2672,73981,0.88
2673,38534,0.57
2674,78382,0.88
2675,13362,0.23
2676,22917,0.67
2677,68466,0.77
2678,41721,0.54
2679,32888,0.53
2680,84236,0.91
2681,75274,0.28
2682,71888,0.73
2683,78528,0.90
2684,71318,0.88
2685,4022,0.58
2686,60707,0.57
2687,8963,0.69
2688,85340,0.57
2689,90284,0.64
2690,75545,0.83
2691,7887,0.69
2692,12967,0.45
2693,74766,0.92
2694,7659,0.94
2695,6307,0.08
2696,36772,0.37
2697,75251,0.57
2698,31967,0.70
2699,11276,0.72
2700,85975,0.98
2701,1602,0.55
2702,61084,0.43
2703,90042,0.60
2704,56,0.67
2705,71831,0.06
2706,9816,0.93
2707,78792,0.62
2708,94651,0.97
2709,86052,0.81
2710,77664,0.61
2711,1481,0.57
2712,74344,0.47
2713,16791,0.65
2714,3909,0.38
2715,18766,0.57
2716,79988,0.54
2717,88855,0.84
2718,67619,0.57
2719,97169,0.11
2720,25975,0.57
2721,59120,0.36
2722,32285,0.17
2723,18236,0.17
2724,63325,0.44
2725,74816,0.76
2726,5081,0.14
2727,93047,0.91
2728,9981,0.81
2729,25445,0.57
2730,84764,0.44
2731,2201,0.89
2732,1057,0.57
2733,24762,0.77
2734,23316,0.60
2735,43362,0.34
2736,63252,0.52
2737,34717,0.59
2738,46285,0.60
2739,62239,0.75
2740,35100,0.44
2741,29120,0.62
2742,78274,0.49
2743,90634,0.49
2744,37078,0.74
2745,96402,0.81
2746,24893,0.57
2747,15383,0.89
2748,71258,0.72
2749,95498,0.69
2750,7306,0.64
2751,8091,0.60
2752,85228,0.60
2753,14892,0.57
2754,22682,0.69
2755,31267,0.26
2756,7949,0.57
2757,79654,0.59
2758,66811,0.09
2759,74822,0.48
2760,77217,0.83
2761,187,0.52
2762,18220,0.61
2763,1623,0.68
2764,9214,0.03
2765,52974,0.71
2766,63539,0.29
2767,35142,0.44
2768,42746,0.57
2769,5359,0.96
2770,67603,0.70
2771,32596,0.50
2772,83306,0.64
2773,80845,0.57
2774,67925,0.61
2775,17809,0.57
2776,464,0.50
2777,72780,0.60
2778,61239,0.45
2779,78175,0.85
2780,23870,0.58
2781,24058,0.18
2782,27996,0.38
2783,71188,0.58
2784,75541,0.37
2785,53635,0.43
2786,86004,0.57
2787,5422,0.74
2788,72125,0.57
2789,81065,0.41
2790,58022,0.22
2791,37088,0.46
2792,44416,0.48
2793,87331,0.06
2794,43967,0.57
2795,38278,0.87
2796,41946,0.66
2797,33027,0.07
2798,42348,0.71
2799,76646,0.89
2800,12530,0.19
2801,74842,0.61
2802,49607,0.54
2803,29319,0.86
2804,58333,0.76
2805,77548,0.52
2806,39926,0.52
2807,19780,0.94
2808,55763,0.48
2809,69778,0.53
2810,39794,0.59
2811,5390,1.00
2812,55074,0.57
2813,95660,0.75
2814,82235,0.32
2815,78319,0.51
2816,15678,0.56
2817,52820,0.44
2818,80484,0.70
2819,26154,0.58
2820,21683,0.45
2821,11579,0.69
2822,99672,0.57
2823,36792,0.57
2824,6322,0.43
2825,20657,0.57
2826,49608,0.57
2827,25115,0.57
2828,86212,0.14
2829,27056,0.60
2830,21413,0.54
2831,56886,0.96
2832,70974,0.75
2833,15309,0.94
2834,83627,0.84
2835,1218,0.29
2836,6069,0.57
2837,56240,0.90
2838,65610,0.16
2839,46709,0.55
2840,34365,0.54
2841,9074,0.71
2842,19251,0.61
2843,68809,0.66
2844,6329,0.54
2845,29415,0.88
2846,13833,0.20
2847,98259,0.42
2848,70602,0.48
2849,74977,0.53
2850,56419,0.57
2851,44264,0.57
2852,32326,0.19
2853,53369,0.55
2854,24678,0.16
2855,22107,0.93
2856,56119,0.42
2857,10699,0.38
2858,5757,0.14
2859,32140,0.96
2860,95884,0.56
2861,38220,0.26
2862,6122,0.54
2863,36249,0.43
2864,16056,0.66
2865,86558,0.57
2866,68683,0.16
2867,74844,0.88
2868,16621,0.58
2869,45159,0.90
2870,29927,0.57
2871,6107,0.43
2872,97159,0.68
2873,87011,0.61
2874,6503,0.57
2875,80166,0.91
2876,80885,0.72
2877,65889,0.62
2878,45430,0.69
2879,2930,0.56
2880,41767,0.36
2881,71619,0.75
2882,60464,0.63
2883,18135,0.54
2884,36006,0.68
2885,35368,0.46
2886,45820,0.62
2887,48877,0.57
2888,11392,0.63
2889,37855,0.57
2890,76492,0.54
2891,41658,0.95
2892,29819,0.61
2893,83507,0.51
2894,29646,0.52
2895,46156,0.21
2896,4448,0.71
2897,78335,0.60
